window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
97208,c_10547,c_10547,m_3189,882,905,672290,684080,326.0,0.0,0.0,test,0.050178062,"[0.02184661477804184, 0.003767093876376748, 0.002001518616452813, 0.00046006395132280886, 0.0003895077097695321, 0.0010586462449282408, 0.005102034658193588, 0.3667990267276764]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.3667990267276764, 0.02184661477804184, 0.005102034658193588, 0.003767093876376748, 0.002001518616452813]",1426,0,0,5.500068187713623,-5.44989
23212,c_12077,c_12077,m_1503,828,851,668820,684080,361.0,0.0,0.0,test,0.047267817,"[0.021311873570084572, 0.0029954081401228905, 0.0020476316567510366, 0.0003973781131207943, 0.00023040086671244353, 0.001245903200469911, 0.004641607869416475, 0.3452723026275635]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.3452723026275635, 0.021311873570084572, 0.004641607869416475, 0.0029954081401228905, 0.0020476316567510366]",1427,0,0,5.500068187713623,-5.4528003
42493,c_14718,c_14718,m_1922,864,887,673300,684080,638.0,0.0,0.0,test,0.013581177,"[0.018784208223223686, 0.0014305171789601445, 0.002149005653336644, 0.0011192710371688008, 0.00017051829490810633, 0.0012193135917186737, 0.004512307699769735, 0.07926427572965622]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.07926427572965622, 0.018784208223223686, 0.004512307699769735, 0.002149005653336644, 0.0014305171789601445]",1428,0,0,5.500068187713623,-5.486487
25734,c_10701,c_10701,m_1545,816,839,666110,684090,719.0,0.0,0.0,test,0.013960538,"[0.017689242959022522, 0.001114717568270862, 0.002690547378733754, 0.0011027940781787038, 0.00012568359670694917, 0.00042277920874767005, 0.0023774609435349703, 0.08616108447313309]","[7, 0, 2, 6, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'cpi', 'net_out', 'mem_util']","[0.08616108447313309, 0.017689242959022522, 0.002690547378733754, 0.0023774609435349703, 0.001114717568270862]",1429,0,0,5.500068187713623,-5.486108
143380,c_12180,c_12180,m_615,876,899,672440,684090,370.0,0.0,0.0,test,0.01406759,"[0.01592382602393627, 0.0010708995396271348, 0.0023622680455446243, 0.0009035937837325037, 0.000119164636998903, 0.0008876064675860107, 0.003739699488505721, 0.08753366023302078]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.08753366023302078, 0.01592382602393627, 0.003739699488505721, 0.0023622680455446243, 0.0010708995396271348]",1430,0,0,5.500068187713623,-5.4860005
6737,c_14722,c_14722,m_1109,912,935,671730,684090,327.0,0.0,0.0,test,0.018527891,"[0.01807992532849312, 0.0009099270100705326, 0.0020648781210184097, 0.0008450516033917665, 0.00011070718755945563, 0.0007906751707196236, 0.003476255340501666, 0.12194570899009705]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.12194570899009705, 0.01807992532849312, 0.003476255340501666, 0.0020648781210184097, 0.0009099270100705326]",1431,0,0,5.500068187713623,-5.48154
141931,c_19949,c_19949,m_575,864,887,670420,684090,297.0,0.0,0.0,test,0.024534684,"[0.01656397432088852, 0.001127787632867694, 0.0014809444546699524, 0.0015128254890441895, 0.0002742565411608666, 0.0006605142843909562, 0.0031417531426995993, 0.17151542007923126]","[7, 0, 6, 3, 2, 1, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_gps', 'cpi']","[0.17151542007923126, 0.01656397432088852, 0.0031417531426995993, 0.0015128254890441895, 0.0014809444546699524]",1432,0,0,5.500068187713623,-5.4755335
26240,c_24203,c_24203,m_1559,864,887,664340,684090,633.0,0.0,0.0,test,0.027560137,"[0.018769780173897743, 0.0013087955303490162, 0.001267871237359941, 0.0012748747831210494, 0.0003176915051881224, 0.0006329036550596356, 0.0019029563991352916, 0.19500623643398285]","[7, 0, 6, 1, 3, 2, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.19500623643398285, 0.018769780173897743, 0.0019029563991352916, 0.0013087955303490162, 0.0012748747831210494]",1433,0,0,5.500068187713623,-5.472508
136787,c_15372,c_15372,m_457,930,953,672580,684100,242.0,0.0,0.0,test,0.028676834,"[0.02815745212137699, 0.0011453729821369052, 0.0014249845407903194, 0.0007803670014254749, 0.0007837436278350651, 0.0004688618064392358, 0.002575984923169017, 0.19407790899276733]","[7, 0, 6, 2, 1, 4, 3, 5]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.19407790899276733, 0.02815745212137699, 0.002575984923169017, 0.0014249845407903194, 0.0011453729821369052]",1434,0,0,5.500068187713623,-5.471391
55032,c_15707,c_15707,m_2218,864,887,669870,684100,327.0,0.0,0.0,test,0.02253986,"[0.02878793329000473, 0.0015456072287634015, 0.0012781242839992046, 0.0004595649370457977, 0.0006829479825682938, 0.0008324086666107178, 0.003643798641860485, 0.14308848977088928]","[7, 0, 6, 1, 2, 5, 4, 3]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.14308848977088928, 0.02878793329000473, 0.003643798641860485, 0.0015456072287634015, 0.0012781242839992046]",1435,0,0,5.500068187713623,-5.477528
6383,c_21699,c_21699,m_1102,870,893,670290,684100,407.0,0.0,0.0,test,0.020295715,"[0.025885604321956635, 0.0010096397018060088, 0.0011419010115787387, 0.0008122439030557871, 0.0006411419017240405, 0.0005754826706834137, 0.002675689058378339, 0.12962402403354645]","[7, 0, 6, 2, 1, 3, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.12962402403354645, 0.025885604321956635, 0.002675689058378339, 0.0011419010115787387, 0.0010096397018060088]",1436,0,0,5.500068187713623,-5.4797726
117900,c_24880,c_24880,m_3658,846,869,664530,684110,367.0,0.0,0.0,test,0.023063334,"[0.025587908923625946, 0.002349702874198556, 0.002211671555414796, 0.0005308066611178219, 0.00025361953885294497, 0.0009673391468822956, 0.001860611024312675, 0.15074501931667328]","[7, 0, 1, 2, 6, 5, 3, 4]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'net_out']","[0.15074501931667328, 0.025587908923625946, 0.002349702874198556, 0.002211671555414796, 0.001860611024312675]",1437,0,0,5.500068187713623,-5.477005
36653,c_26841,c_26841,m_1818,882,905,665450,684110,620.0,0.0,0.0,test,0.023795743,"[0.025942230597138405, 0.003393673337996006, 0.0018416187958791852, 0.0009074839763343334, 0.0004980298108421266, 0.0007752471137791872, 0.0028329475317150354, 0.15417470037937164]","[7, 0, 1, 6, 2, 3, 5, 4]","['disk_io', 'cpu_util', 'mem_util', 'net_out', 'cpi']","[0.15417470037937164, 0.025942230597138405, 0.003393673337996006, 0.0028329475317150354, 0.0018416187958791852]",1438,0,0,5.500068187713623,-5.4762726
10704,c_27495,c_27495,m_1199,906,929,670310,684110,358.0,0.0,0.0,test,0.023812054,"[0.02712137997150421, 0.006084934342652559, 0.002152350265532732, 0.00041990005411207676, 0.0007377888541668653, 0.0009142074268311262, 0.004086894914507866, 0.14897896349430084]","[7, 0, 1, 6, 2, 5, 4, 3]","['disk_io', 'cpu_util', 'mem_util', 'net_out', 'cpi']","[0.14897896349430084, 0.02712137997150421, 0.006084934342652559, 0.004086894914507866, 0.002152350265532732]",1439,0,0,5.500068187713623,-5.4762564
95000,c_18579,c_18579,m_3148,882,905,668490,684120,445.0,0.0,0.0,test,0.044686537,"[0.03879186883568764, 0.022507550194859505, 0.004717337433248758, 0.015462636947631836, 0.0006271541933529079, 0.035131800919771194, 0.011717539280653, 0.22853641211986542]","[7, 0, 5, 1, 3, 6, 2, 4]","['disk_io', 'cpu_util', 'net_in', 'mem_util', 'mem_gps']","[0.22853641211986542, 0.03879186883568764, 0.035131800919771194, 0.022507550194859505, 0.015462636947631836]",1440,0,0,5.500068187713623,-5.455382
60200,c_20648,c_20648,m_2308,852,875,670750,684120,396.0,0.0,0.0,test,0.09046692,"[0.02045837603509426, 0.0024540703743696213, 0.0019485573284327984, 0.0005509266047738492, 0.0005528384353965521, 0.0014427833957597613, 0.004322910215705633, 0.692004919052124]","[7, 0, 6, 1, 2, 5, 4, 3]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.692004919052124, 0.02045837603509426, 0.004322910215705633, 0.0024540703743696213, 0.0019485573284327984]",1441,0,0,5.500068187713623,-5.409601
69870,c_26293,c_26293,m_2522,858,881,665430,684120,445.0,0.0,0.0,test,0.085050926,"[0.011177320964634418, 0.0016389436786994338, 0.0015934057300910354, 0.00034591121948324144, 0.0006828455370850861, 0.0011298583121970296, 0.004245520569384098, 0.6595935821533203]","[7, 0, 6, 1, 2, 5, 4, 3]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.6595935821533203, 0.011177320964634418, 0.004245520569384098, 0.0016389436786994338, 0.0015934057300910354]",1442,0,0,5.500068187713623,-5.415017
1479,c_28860,c_28860,m_102,846,869,669230,684120,646.0,0.0,0.0,test,1.0201018,"[0.18933451175689697, 0.6477303504943848, 0.03961879014968872, 2.01446795463562, 0.0019082283833995461, 0.8043467998504639, 2.3821609020233154, 2.0812466144561768]","[6, 7, 3, 5, 1, 0, 2, 4]","['net_out', 'disk_io', 'mem_gps', 'net_in', 'mem_util']","[2.3821609020233154, 2.0812466144561768, 2.01446795463562, 0.8043467998504639, 0.6477303504943848]",1443,1,0,5.500068187713623,-4.479966
64240,c_29308,c_29308,m_2404,852,875,670930,684140,530.0,0.0,0.0,test,0.03340596,"[0.023483917117118835, 0.00251404638402164, 0.004423250909894705, 0.0007520474027842283, 0.0009944314369931817, 0.0004930050927214324, 0.0028964902739971876, 0.23169048130512238]","[7, 0, 2, 6, 1, 4, 3, 5]","['disk_io', 'cpu_util', 'cpi', 'net_out', 'mem_util']","[0.23169048130512238, 0.023483917117118835, 0.004423250909894705, 0.0028964902739971876, 0.00251404638402164]",1444,0,0,5.500068187713623,-5.4666624
110744,c_17155,c_17155,m_3486,786,809,673520,684150,234.0,0.0,0.0,test,0.04859942,"[0.01958724670112133, 0.0026437509804964066, 0.0007634742651134729, 0.0007966820267029107, 0.0007889845874160528, 0.0005476440419442952, 0.003239378333091736, 0.36042818427085876]","[7, 0, 6, 1, 3, 4, 2, 5]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.36042818427085876, 0.01958724670112133, 0.003239378333091736, 0.0026437509804964066, 0.0007966820267029107]",1445,0,0,5.500068187713623,-5.451469
78227,c_1886,c_1886,m_2702,822,845,667360,684150,215.0,0.0,0.0,test,0.049612258,"[0.02037031389772892, 0.003217966528609395, 0.001934823114424944, 0.0007438710308633745, 0.00039502186700701714, 0.001075080712325871, 0.003681392641738057, 0.36547961831092834]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.36547961831092834, 0.02037031389772892, 0.003681392641738057, 0.003217966528609395, 0.001934823114424944]",1446,0,0,5.500068187713623,-5.450456
50369,c_21755,c_21755,m_2135,888,911,671330,684150,698.0,0.0,0.0,test,1.5175881,"[0.18229646980762482, 0.01712942309677601, 0.01692061685025692, 4.918851852416992, 0.0045938012190163136, 6.2323994636535645, 0.32423725724220276, 0.44427600502967834]","[5, 3, 7, 6, 0, 1, 2, 4]","['net_in', 'mem_gps', 'disk_io', 'net_out', 'cpu_util']","[6.2323994636535645, 4.918851852416992, 0.44427600502967834, 0.32423725724220276, 0.18229646980762482]",1447,1,0,5.500068187713623,-3.98248
143209,c_24550,c_24550,m_609,852,875,668650,684150,493.0,0.0,0.0,test,0.033507027,"[0.016894254833459854, 0.0030195785220712423, 0.002388034714385867, 0.0002913049247581512, 0.00025715696392580867, 0.0011193073587492108, 0.0042837997898459435, 0.2398027628660202]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.2398027628660202, 0.016894254833459854, 0.0042837997898459435, 0.0030195785220712423, 0.002388034714385867]",1448,0,0,5.500068187713623,-5.4665613
82329,c_16635,c_16635,m_2820,834,857,673590,684160,290.0,0.0,0.0,test,0.016603053,"[0.015489325858652592, 0.002557167084887624, 0.002372875576838851, 0.00042299728374928236, 0.00030851861811243, 0.0010493493173271418, 0.004741928074508905, 0.10588225722312927]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.10588225722312927, 0.015489325858652592, 0.004741928074508905, 0.002557167084887624, 0.002372875576838851]",1449,0,0,5.500068187713623,-5.483465
157967,c_1805,c_1805,m_895,816,839,669230,684160,458.0,0.0,0.0,test,0.012793502,"[0.015190022997558117, 0.002808451419696212, 0.001963994698598981, 0.001013641944155097, 0.00020973128266632557, 0.0007790317176841199, 0.003886079415678978, 0.07649705559015274]","[7, 0, 6, 1, 2, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.07649705559015274, 0.015190022997558117, 0.003886079415678978, 0.002808451419696212, 0.001963994698598981]",1450,0,0,5.500068187713623,-5.4872746
104962,c_18130,c_18130,m_3361,852,875,670990,684170,244.0,0.0,0.0,test,0.016726375,"[0.013131820596754551, 0.0028227297589182854, 0.0024040101561695337, 0.0008184041944332421, 0.00020851516455877572, 0.0009450434590689838, 0.0038931274320930243, 0.10958734154701233]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.10958734154701233, 0.013131820596754551, 0.0038931274320930243, 0.0028227297589182854, 0.0024040101561695337]",1451,0,0,5.500068187713623,-5.4833417
126057,c_28874,c_28874,m_3844,840,863,674800,684170,506.0,0.0,0.0,test,0.015255327,"[0.015581334941089153, 0.0019806288182735443, 0.0018663438968360424, 0.0007510391878895462, 0.00023463628895115107, 0.001056067761965096, 0.004394938237965107, 0.09617763012647629]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.09617763012647629, 0.015581334941089153, 0.004394938237965107, 0.0019806288182735443, 0.0018663438968360424]",1452,0,0,5.500068187713623,-5.4848127
96016,c_296,c_296,m_3169,816,839,666680,684170,256.0,0.0,0.0,test,0.018017037,"[0.011945071630179882, 0.0017411098815500736, 0.0019485476659610868, 0.0007546666893176734, 0.000308557617245242, 0.0006999096367508173, 0.00391017273068428, 0.12282825261354446]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.12282825261354446, 0.011945071630179882, 0.00391017273068428, 0.0019485476659610868, 0.0017411098815500736]",1453,0,0,5.500068187713623,-5.4820514
13409,c_13474,c_13474,m_1292,834,857,668190,684180,17.0,0.0,0.0,test,0.01958419,"[0.014104104600846767, 0.0013105743564665318, 0.002149902982637286, 0.0005931698833592236, 0.00022072636056691408, 0.000977815012447536, 0.00415095454081893, 0.13316626846790314]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.13316626846790314, 0.014104104600846767, 0.00415095454081893, 0.002149902982637286, 0.0013105743564665318]",1454,0,0,5.500068187713623,-5.480484
112100,c_20691,c_20691,m_3507,894,917,673050,684180,442.0,0.0,0.0,test,0.017076572,"[0.013260260224342346, 0.0014829402789473534, 0.002794484840705991, 0.0003239996440242976, 0.00021893061057198793, 0.001129323267377913, 0.004148249514400959, 0.11325439065694809]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.11325439065694809, 0.013260260224342346, 0.004148249514400959, 0.002794484840705991, 0.0014829402789473534]",1455,0,0,5.500068187713623,-5.4829917
116144,c_28828,c_28828,m_3622,870,893,663530,684180,258.0,0.0,0.0,test,1.3667036,"[0.805226743221283, 3.807607650756836, 6.113302230834961, 0.006080805789679289, 0.00026319388416595757, 0.0005601816228590906, 0.0008734535076655447, 0.1997147649526596]","[2, 1, 0, 7, 3, 6, 5, 4]","['cpi', 'mem_util', 'cpu_util', 'disk_io', 'mem_gps']","[6.113302230834961, 3.807607650756836, 0.805226743221283, 0.1997147649526596, 0.006080805789679289]",1456,1,0,5.500068187713623,-4.1333647
68059,c_196,c_196,m_249,864,887,666280,684190,591.0,0.0,0.0,test,0.021068199,"[0.0157930888235569, 0.0019833766855299473, 0.0009812944335862994, 0.0010937262559309602, 0.0005724875954911113, 0.00020695383136626333, 0.0029560087714344263, 0.14495866000652313]","[7, 0, 6, 1, 3, 2, 4, 5]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.14495866000652313, 0.0157930888235569, 0.0029560087714344263, 0.0019833766855299473, 0.0010937262559309602]",1457,0,0,5.500068187713623,-5.479
125077,c_10600,c_10600,m_3810,870,893,669840,684200,112.0,0.0,0.0,test,0.6271453,"[0.0167500339448452, 0.07180409878492355, 0.1824006587266922, 0.009775668382644653, 0.17228589951992035, 0.12486477941274643, 4.194286823272705, 0.24499481916427612]","[6, 7, 2, 4, 5, 1, 0, 3]","['net_out', 'disk_io', 'cpi', 'mpki', 'net_in']","[4.194286823272705, 0.24499481916427612, 0.1824006587266922, 0.17228589951992035, 0.12486477941274643]",1458,1,0,5.500068187713623,-4.872923
113592,c_17803,c_17803,m_3536,762,785,671160,684200,660.0,0.0,0.0,test,0.45680034,"[0.055940959602594376, 0.015007453970611095, 0.05333337187767029, 0.008157779462635517, 0.016242196783423424, 2.366922616958618, 0.9653885960578918, 0.17340947687625885]","[5, 6, 7, 0, 2, 4, 1, 3]","['net_in', 'net_out', 'disk_io', 'cpu_util', 'cpi']","[2.366922616958618, 0.9653885960578918, 0.17340947687625885, 0.055940959602594376, 0.05333337187767029]",1459,1,0,5.500068187713623,-5.0432677
106824,c_16469,c_16469,m_3418,870,893,673600,684210,710.0,0.0,0.0,test,0.02248576,"[0.018846115097403526, 0.0022771197836846113, 0.0019450114341452718, 0.0009394579101353884, 0.0009376519010402262, 0.0006837954861111939, 0.0020421971566975117, 0.15221472084522247]","[7, 0, 1, 6, 2, 3, 4, 5]","['disk_io', 'cpu_util', 'mem_util', 'net_out', 'cpi']","[0.15221472084522247, 0.018846115097403526, 0.0022771197836846113, 0.0020421971566975117, 0.0019450114341452718]",1460,0,0,5.500068187713623,-5.4775825
6904,c_21695,c_21695,m_1109,846,869,669710,684210,468.0,0.0,0.0,test,0.023755789,"[0.02177365869283676, 0.00271587073802948, 0.002324600238353014, 0.0007708982448093593, 0.0007670118357054889, 0.0008475904469378293, 0.0028822000604122877, 0.15796448290348053]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.15796448290348053, 0.02177365869283676, 0.0028822000604122877, 0.00271587073802948, 0.002324600238353014]",1461,0,0,5.500068187713623,-5.4763126
160981,c_13781,c_13781,m_944,810,833,650480,684220,669.0,0.0,0.0,test,0.014944339,"[0.021579677239060402, 0.0045561338774859905, 0.002397531643509865, 0.0006446437328122556, 0.0011873970506712794, 0.0008351108990609646, 0.003739238018169999, 0.08461498469114304]","[7, 0, 1, 6, 2, 4, 5, 3]","['disk_io', 'cpu_util', 'mem_util', 'net_out', 'cpi']","[0.08461498469114304, 0.021579677239060402, 0.0045561338774859905, 0.003739238018169999, 0.002397531643509865]",1462,0,0,5.500068187713623,-5.4851236
53168,c_24269,c_24269,m_2182,858,881,668940,684220,619.0,0.0,0.0,test,1.1066818,"[0.8665893077850342, 0.025919845327734947, 5.009361743927002, 0.014727055095136166, 0.08073882758617401, 0.061934541910886765, 2.606031656265259, 0.18815195560455322]","[2, 6, 0, 7, 4, 5, 1, 3]","['cpi', 'net_out', 'cpu_util', 'disk_io', 'mpki']","[5.009361743927002, 2.606031656265259, 0.8665893077850342, 0.18815195560455322, 0.08073882758617401]",1463,1,0,5.500068187713623,-4.3933864
116848,c_11950,c_11950,m_3632,924,947,674170,684230,663.0,0.0,0.0,test,0.016534489,"[0.02173551730811596, 0.0025694577489048243, 0.0030340012162923813, 0.0006001094006933272, 0.0004738342249765992, 0.0016041966155171394, 0.0046094567514956, 0.09764932841062546]","[7, 0, 6, 2, 1, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.09764932841062546, 0.02173551730811596, 0.0046094567514956, 0.0030340012162923813, 0.0025694577489048243]",1464,0,0,5.500068187713623,-5.483534
50689,c_13444,c_13444,m_2137,804,827,664570,684230,283.0,0.0,0.0,test,0.01614537,"[0.014598692767322063, 0.0015544967027381063, 0.0018284571124240756, 0.00027438279357738793, 0.00040752251516096294, 0.0007979720830917358, 0.0048603774048388, 0.10484105348587036]","[7, 0, 6, 2, 1, 5, 4, 3]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.10484105348587036, 0.014598692767322063, 0.0048603774048388, 0.0018284571124240756, 0.0015544967027381063]",1465,0,0,5.500068187713623,-5.483923
66421,c_16525,c_16525,m_2459,828,851,671990,684230,512.0,0.0,0.0,test,0.017021924,"[0.01260454673320055, 0.0015306632267311215, 0.0012397925602272153, 0.0007502727094106376, 0.00020751739793922752, 0.000980680575594306, 0.005628397688269615, 0.1132335290312767]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.1132335290312767, 0.01260454673320055, 0.005628397688269615, 0.0015306632267311215, 0.0012397925602272153]",1466,0,0,5.500068187713623,-5.483046
82662,c_12432,c_12432,m_2821,858,881,670700,684240,444.0,0.0,0.0,test,0.015475305,"[0.011999569833278656, 0.0026557855308055878, 0.0010450612753629684, 0.0011498827952891588, 0.00022130366414785385, 0.0008519549737684429, 0.007212313357740641, 0.09866657108068466]","[7, 0, 6, 1, 3, 2, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.09866657108068466, 0.011999569833278656, 0.007212313357740641, 0.0026557855308055878, 0.0011498827952891588]",1467,0,0,5.500068187713623,-5.484593
3676,c_17686,c_17686,m_1052,948,971,673140,684240,89.0,0.0,0.0,test,0.011398015,"[0.012595080770552158, 0.002190985716879368, 0.0013382568722590804, 0.0011015449417755008, 0.0002895079960580915, 0.0007096243207342923, 0.00954850111156702, 0.06341061741113663]","[7, 0, 6, 1, 2, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.06341061741113663, 0.012595080770552158, 0.00954850111156702, 0.002190985716879368, 0.0013382568722590804]",1468,0,0,5.500068187713623,-5.4886703
120204,c_25588,c_25588,m_3695,864,887,671550,684240,1.0,0.0,0.0,test,0.01701978,"[0.014616028405725956, 0.0022779901046305895, 0.0018786053406074643, 0.00036461945273913443, 0.0003044765326194465, 0.0011154034873470664, 0.009133056737482548, 0.10646805912256241]","[7, 0, 6, 1, 2, 5, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'cpi']","[0.10646805912256241, 0.014616028405725956, 0.009133056737482548, 0.0022779901046305895, 0.0018786053406074643]",1469,0,0,5.500068187713623,-5.4830484
75180,c_28751,c_28751,m_2619,834,857,667730,684240,231.0,0.0,0.0,test,0.019843044,"[0.008097833953797817, 0.001536088646389544, 0.0009111242252402008, 0.0005543178995139897, 0.0003522323677316308, 0.0007844190113246441, 0.008910187520086765, 0.13759814202785492]","[7, 6, 0, 1, 2, 5, 3, 4]","['disk_io', 'net_out', 'cpu_util', 'mem_util', 'cpi']","[0.13759814202785492, 0.008910187520086765, 0.008097833953797817, 0.001536088646389544, 0.0009111242252402008]",1470,0,0,5.500068187713623,-5.480225
129766,c_29993,c_29993,m_3943,876,899,671800,684250,303.0,0.0,0.0,test,0.0136661725,"[0.009219976142048836, 0.001537201926112175, 0.0016265643062070012, 0.0003538430028129369, 0.00017382764781359583, 0.0008986000320874155, 0.009721663780510426, 0.08579769730567932]","[7, 6, 0, 2, 1, 5, 3, 4]","['disk_io', 'net_out', 'cpu_util', 'cpi', 'mem_util']","[0.08579769730567932, 0.009721663780510426, 0.009219976142048836, 0.0016265643062070012, 0.001537201926112175]",1471,0,0,5.500068187713623,-5.486402
160492,c_12375,c_12375,m_941,918,941,666250,684260,511.0,0.0,0.0,test,0.62789565,"[0.015153341926634312, 2.3361244201660156, 0.0151123171672225, 0.00699773570522666, 0.0047331699170172215, 0.017308125272393227, 0.015697544440627098, 2.6120386123657227]","[7, 1, 5, 6, 0, 2, 3, 4]","['disk_io', 'mem_util', 'net_in', 'net_out', 'cpu_util']","[2.6120386123657227, 2.3361244201660156, 0.017308125272393227, 0.015697544440627098, 0.015153341926634312]",1472,1,0,5.500068187713623,-4.8721724
78721,c_13600,c_13600,m_2710,876,899,675730,684260,656.0,0.0,0.0,test,0.424332,"[0.05682492256164551, 0.018002616241574287, 0.05992637574672699, 0.007308408617973328, 0.011070609092712402, 2.297215700149536, 0.8001019358634949, 0.1442054659128189]","[5, 6, 7, 2, 0, 1, 4, 3]","['net_in', 'net_out', 'disk_io', 'cpi', 'cpu_util']","[2.297215700149536, 0.8001019358634949, 0.1442054659128189, 0.05992637574672699, 0.05682492256164551]",1473,1,0,5.500068187713623,-5.075736
136606,c_23762,c_23762,m_452,876,899,671120,684260,234.0,0.0,0.0,test,0.015271945,"[0.0169729795306921, 0.002124129794538021, 0.002337131416425109, 0.0008909517782740295, 0.00010821738396771252, 0.0005534224910661578, 0.009295124560594559, 0.08989360928535461]","[7, 0, 6, 2, 1, 3, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'cpi', 'mem_util']","[0.08989360928535461, 0.0169729795306921, 0.009295124560594559, 0.002337131416425109, 0.002124129794538021]",1474,0,0,5.500068187713623,-5.484796
142393,c_16029,c_16029,m_591,864,887,667130,684270,330.0,0.0,0.0,test,0.014444192,"[0.017447687685489655, 0.002039657672867179, 0.0010171245085075498, 0.0012726531131193042, 0.00014788830594625324, 0.0009799950057640672, 0.0072989449836313725, 0.08534958213567734]","[7, 0, 6, 1, 3, 2, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.08534958213567734, 0.017447687685489655, 0.0072989449836313725, 0.002039657672867179, 0.0012726531131193042]",1475,0,0,5.500068187713623,-5.485624
30259,c_18959,c_18959,m_1676,810,833,668190,684270,420.0,0.0,0.0,test,0.01485363,"[0.01545033510774374, 0.0025267410092055798, 0.001151456031948328, 0.0013274442171677947, 0.00016896573652047664, 0.0010157700162380934, 0.00775699270889163, 0.08943133801221848]","[7, 0, 6, 1, 3, 2, 5, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'mem_gps']","[0.08943133801221848, 0.01545033510774374, 0.00775699270889163, 0.0025267410092055798, 0.0013274442171677947]",1476,0,0,5.500068187713623,-5.4852147
136248,c_25265,c_25265,m_447,864,887,669510,684270,600.0,0.0,0.0,test,0.01837546,"[0.023652268573641777, 0.001554091926664114, 0.000806985714007169, 0.00111754413228482, 0.00016875355504453182, 0.00133945990819484, 0.006663857493549585, 0.11170072108507156]","[7, 0, 6, 1, 5, 3, 2, 4]","['disk_io', 'cpu_util', 'net_out', 'mem_util', 'net_in']","[0.11170072108507156, 0.023652268573641777, 0.006663857493549585, 0.001554091926664114, 0.00133945990819484]",1477,0,0,5.500068187713623,-5.481693
